fold,row_id,smiles,family,true,M0,M0_quad,M1,M2,M3,predicted_pKa
1,1019,CCCCCCCCCOc1cc(CNC(=O)c2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)Cc3ccccc3)c(OCCOCCOCCOC(=O)CCCN(C)C)c2)cc(OCCCCCCCCC)c1,G1-Janus-Dendrimer,5.989983458301399,5.768051624298096,7.37739549099291,6.770124912261963,6.0655131340026855,6.259973526000977,6.321209020336976
1,1021,CCCCCCCCCCCOc1cc(CNC(=O)c2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)Cc3ccccc3)c(OCCOCCOCCOC(=O)CCCN(C)C)c2)cc(OCCCCCCCCCCC)c1,G1-Janus-Dendrimer,5.764475027434409,5.768051624298096,7.37074619588612,6.770124912261963,5.959304332733154,6.214251518249512,6.317872501996847
1,1024,CCCCCCCCCCOc1cc(COC(=O)c2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)Cc3ccccc3)c(OCCOCCOCCOC(=O)CCCN(C)C)c2C(=O)OCc2cc(OCCCCCCCCCC)cc(OCCCCCCCCCC)c2)cc(OCCCCCCCCCC)c1,PE-Gallic,7.171141151028382,5.286574363708496,6.959965952195525,5.247555255889893,6.4983229637146,6.829973909236437,6.136823599474619
1,1025,CCCCCCCCCCCOc1cc(COC(=O)c2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)Cc3ccccc3)c(OCCOCCOCCOC(=O)CCCN(C)C)c2C(=O)OCc2cc(OCCCCCCCCCCC)cc(OCCCCCCCCCCC)c2)cc(OCCCCCCCCCCC)c1,PE-Gallic,7.679200636265943,7.2121076583862305,6.94672428857767,7.009151458740234,6.65089750289917,7.12481691537047,6.131626068869018
1,1036,CCCCCCCCCCCCOc1cc(COC(=O)c2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCO)c2C(=O)OCc2cc(OCCCCCCCCCCCC)cc(OCCCCCCCCCCCC)c2)cc(OCCCCCCCCCCCC)c1,PE-Gallic,5.451939869365103,8.589580535888672,7.245806564533268,7.425475597381592,7.173609256744385,6.872089754547403,6.258020364644219
1,1042,CCCCCCCCCCCCOc1cc(COC(=O)c2cc(OCCOCCOCCOC(=O)CCCN3CCCCC3)c(OCCOCCOCCOC(=O)Cc3ccccc3)c(OCCOCCOCCOC(=O)CCCN3CCCCC3)c2C(=O)OCc2cc(OCCCCCCCCCCCC)cc(OCCCCCCCCCCCC)c2)cc(OCCCCCCCCCCCC)c1,PE-Gallic,6.237040791379191,8.03663158416748,7.34939134298461,7.3916826248168945,7.292148113250732,7.647131051854972,6.307267995656462
1,1049,CCCCCCCCCCCCOc1cc(CNC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCC)c1,sSS-Nonsym,6.8208579894397,7.433064460754395,7.739154055662723,7.439904689788818,7.202621936798096,7.275855847155988,6.53886262988803
1,1050,CCCCCCCCCCCCOC1=CCCN(CCO)CCN2CCCC(=O)OCC(=C1)C=C2OCCCCCCCCCCCC,sSS-Nonsym,7.578639209968072,6.551450729370117,7.556805765304006,7.473047733306885,7.4176435470581055,7.008451611198431,6.41860344492548
1,1052,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.194296567538006,7.558481693267822,7.624019158584915,7.578785419464111,7.692540645599365,7.89745873156857,6.459718461227417
1,1058,CCCCCCCCCCCCOCC(COCCCCCCCCCCCC)(COCCCCCCCCCCCC)COC(=O)CCCN1CCN(C)CC1,PE-Tris,6.209515014542631,5.8011860847473145,7.407238869459711,5.731241703033447,6.024130821228027,6.22261381149292,6.336395272550822
1,1059,CCCCCCCCCCCCOCC(COCCCCCCCCCCCC)(COCCCCCCCCCCCC)COC(=O)CCCN1CCN(CCO)CC1,PE-Tris,7.851869600729766,7.281033039093018,7.524577602123188,6.9542412757873535,7.047910213470459,7.930171966552734,6.399912740898133
1,1065,CCCCCCCCCCOC1=CCCN(CCO)CCN2CCCC(=O)OCC(=C1)C=C2OCCCCCCCCCC,sSS-Nonsym,7.997386384397314,7.171578884124756,7.533235295555258,7.39918851852417,7.509967803955078,7.149383694328314,6.404874627506753
1,1072,CCCCCCCCCCCCCCCCCCOC1=CCCN(CCO)CCN2CCCC(=O)OCC(=C1)C=C2OCCCCCCCCCCCCCCCCCC,sSS-Nonsym,6.652246341003323,6.551450729370117,7.560176864460629,7.473047733306885,7.099864482879639,7.139919430412299,6.420594255241147
1,1081,CCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,8.60530504614111,7.843761920928955,7.605280722948798,7.850398063659668,7.779746055603027,7.713827979005092,6.4479395915985105
1,1084,CCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCC)c1,sSS-Nonsym,6.661812685537261,7.433064460754395,7.731406958833595,7.439904689788818,7.216275215148926,7.433421988661195,6.5331022809982295
1,1088,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCC)c1,sSS-Nonsym,7.914871817540051,7.415921211242676,7.720275432945208,7.316561698913574,7.43016529083252,7.6835772468399055,6.524951640129089
1,1093,CCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCC)c1,sSS-Nonsym,8.332438459915606,7.576207160949707,7.705489256309107,7.561637401580811,7.5147833824157715,7.748082633192444,6.514343139648438
1,1096,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCC)c1,sSS-Nonsym,7.742725131304698,7.435557842254639,7.691930281602048,7.420668601989746,7.528415203094482,7.560274024183656,6.50482097454071
1,1101,CCCCCCCCCCCOc1cc(CNC(=O)CCCN2CCCCC2)cc(OCCCCCCCCCCC)c1,sSS-Nonsym,7.426511261364575,7.433064460754395,7.809889641186544,7.439904689788818,6.95797872543335,7.353327081824057,6.595374937499904
1,1105,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,7.173186268412274,7.299144268035889,7.697820251749434,7.240128517150879,7.09358024597168,7.538260169203187,6.5089339811325075
1,1107,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCC)c1,sSS-Nonsym,8.770852011642145,7.779292106628418,7.686113391996045,7.672149658203125,7.632800102233887,7.489152808363343,6.500793274116516
1,1113,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCC)c1,sSS-Nonsym,7.672097857935717,7.277534008026123,7.697346017771281,7.226085186004639,7.42919397354126,7.569544120008851,6.50860150642395
1,1120,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.865103974641128,7.4788408279418945,7.594782867240596,7.3924880027771,8.044713020324707,7.97997139636349,6.441452203750609
1,1122,CCCCCCCCCCCOC1=CC2=CC(OCC(CC)CCCC)=CCCCCCN3C=CC=CC=C4CCCCCN1CCCC(=O)OCCOCCOCCOc1cc(cc(c1OCCOCCOCCOC4)OCCOCCOCCOC(=O)CCC3)C(=O)OC2,G1-Janus-Dendrimer,8.004321373782643,7.835241794586182,7.703014048792952,7.756819725036621,7.420296192169189,7.714486122131348,7.457830826378302
1,1126,CCCCCCCCCCCCCCCCCOC1=CCCCCCN2C=CC=CC=C3CCCCCN4CCCC(=O)OCCOCCOCCOc5cc(cc(c5OCCOCCOCCOC3)OCCOCCOCCOC(=O)CCC2)C(=O)NCC(=C1)C=C4OCCCCCCCCCCC,G1-Janus-Dendrimer,7.836324115706752,7.402773857116699,7.69965798976979,7.405395030975342,7.332064628601074,7.40367317199707,7.46019679244824
1,1135,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCC)c1,sSS-Nonsym,8.089905111439398,7.582308769226074,7.579254771161793,7.629072189331055,7.091568470001221,7.807908713258023,6.431995736122131
1,1147,CCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCC)c1,sSS-Nonsym,7.795184589682424,7.434535026550293,7.690903897032086,7.408488750457764,7.255772590637207,7.624248786146547,6.50410784072876
1,1159,CCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCC)c1,sSS-Nonsym,7.66086547800387,7.442842483520508,7.584194155398748,7.422792434692383,7.765909671783447,7.693468176759,6.434986148834228
1,1162,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCC)c1,sSS-Nonsym,8.660865478003869,7.731584548950195,7.576247753910792,7.700242519378662,7.265399932861328,7.333288275635953,6.430183111190795
1,1171,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.068185861746161,7.731584548950195,7.5773754252361485,7.700242519378662,7.754218578338623,7.600853812134975,6.430862174987793
1,1177,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCC)c1,sSS-Nonsym,8.060697840353612,7.731584548950195,7.576432428266273,7.700242519378662,7.730072498321533,7.746580969727749,6.430294261932373
1,1183,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.17897694729317,7.483199119567871,7.595619497398253,7.40554141998291,8.069341659545898,8.097530447877164,6.4419663772583
1,1184,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.117271295655764,7.309306621551514,7.693375427022204,7.295494079589844,8.021231651306152,8.03390073316803,6.5058268625259394
1,1192,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.866877814337498,7.730266094207764,7.669707053635157,7.724769115447998,7.963429927825928,7.96395673292389,6.489609606933594
1,1197,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCC)c1,sSS-Nonsym,7.775974331129369,7.710343837738037,7.578484129594436,7.700242519378662,7.250425815582275,7.448192679322476,6.431530629158019
1,1198,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCC)c1,sSS-Nonsym,8.071882007306126,7.832647800445557,7.681682093990581,7.86530876159668,7.800363540649414,7.748359961683656,6.497747309875488
1,1200,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCCCCCC)c1,sSS-Nonsym,8.146128035678238,8.273244857788086,7.683327234253163,8.333675384521484,8.18873405456543,8.006160254652405,6.498875911903381
1,1205,CCCCCCCCOCC(COCCCCCCCC)(COCCCCCCCC)COC(=O)CCCN1CCN(CCO)CC1,PE-Tris,6.301029995663981,7.672191619873047,7.504924037643505,6.917595863342285,8.086870193481445,8.353073120117188,6.38880211467743
1,1206,CCCCCCCCOCC(COCCCCCCCC)(COCCCCCCCC)COC(=O)CCCN1CCN(CCO)CC1,PE-Tris,8.707996241115005,7.672191619873047,7.504924037643505,6.917595863342285,8.357155799865723,8.353073120117188,6.38880211467743
1,1211,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCCCC)c1,sSS-Nonsym,6.90200289135073,7.642767906188965,7.700022337807432,7.685559272766113,7.715066909790039,7.890785880262757,6.510480864715576
1,1223,CCCCCCCCCOCC(COCCCCCCCCC)(COCCCCCCCCC)COC(=O)CCCN1CCN(CCO)CC1,PE-Tris,7.785329835010767,6.54716682434082,7.5024133942995235,6.378823757171631,6.264822959899902,6.044631481170654,6.3873976625442515
1,1225,CCCCCCCCCCOCC(COCCCCCCCCCC)(COCCCCCCCCCC)COC(=O)CCCN1CCN(CCO)CC1,PE-Tris,7.826722520168993,7.849968433380127,7.481731921095594,7.132214069366455,6.644650459289551,7.016865253448486,6.3759516265869145
1,1233,CCCCC(CC)COCC(COCC(CC)CCCC)(COCC(CC)CCCC)COC(=O)CCCN1CCN(CCOCCO)CC1,PE-Tris,8.473637242890282,8.480985641479492,6.996950661496527,8.52492904663086,8.592761993408203,8.473414421081543,6.151512218542131
1,1235,CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COC(=O)CCCN1CCN(CCO)CC1,PE-Tris,7.781755374652469,6.239616870880127,7.510093931065434,5.773614406585693,5.903731346130371,5.692992210388184,6.39170461730957
